query_id,method,query,retrieved_doc_1,score_1,retrieved_doc_2,score_2,retrieved_doc_3,score_3,retrieved_doc_4,score_4,retrieved_doc_5,score_5,recall@1,recall@3,recall@5,accuracy_sim,citation_sim,time_ms
Q019,hybrid,高层民用建筑的安全疏散距离有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,46.32
Q020,hybrid,疏散楼梯的最小净宽度不应小于多少米？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,48.02
Q021,hybrid,高层医疗建筑疏散楼梯的最小净宽度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,45.72
Q022,hybrid,托儿所、幼儿园的安全疏散距离是多少米？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,47.13
Q023,hybrid,商场内人员密度如何确定？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,46.91
Q024,hybrid,什么样的建筑应设置封闭楼梯间？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,46.18
Q025,hybrid,什么样的建筑应设置防烟楼梯间？,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,0.0000,1.0000,0.2192,0.1160,47.23
Q026,hybrid,楼梯间的首层疏散门的最小净宽度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,47.09
Q027,hybrid,高层公共建筑内疏散楼梯间的门应为哪种类型？,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,0.0000,1.0000,0.2192,0.1160,46.86
Q028,hybrid,什么是安全出口？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,47.05
Q029,hybrid,什么是疏散走道？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,46.67
Q030,hybrid,观众厅的疏散门不应设置门槛，其净宽度不应小于多少？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,46.71
Q031,hybrid,哪些建筑应设置自动喷水灭火系统？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,48.06
Q032,hybrid,哪些建筑应设置火灾自动报警系统？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.82
Q033,hybrid,地下、半地下建筑（室）的防火分区面积超过多少时，应设自动喷水灭火系统？,GB 50038-2005 人民防空地下室设计规范,0.0162,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0156,GB 50037-2013 建筑地面设计规范,0.0154,0.0000,1.0000,1.0000,0.2194,0.1162,47.82
Q034,hybrid,室内消火栓的充实水柱长度不应小于多少米？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,48.08
Q035,hybrid,哪些场所应设置排烟设施？,GB 50033-2013 建筑采光设计标准,0.0162,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1162,45.74
Q036,hybrid,机械排烟系统的排烟量如何计算？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50033-2013 建筑采光设计标准,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,46.64
Q037,hybrid,什么是防火门？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.91
Q038,hybrid,什么是防火卷帘？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.28
Q039,hybrid,住宅建筑的公共部位是否需要设置火灾自动报警系统？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,47.56
Q040,hybrid,自动喷水灭火系统的喷水强度不应小于多少？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,48.31
Q041,hybrid,防火墙的耐火极限不应低于多少小时？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.23
Q042,hybrid,防火墙上是否可以开设门窗洞口？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.70
Q043,hybrid,疏散走道两侧的隔墙耐火极限不应低于多少小时？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,46.69
Q044,hybrid,电缆井、管道井的井壁应采用什么耐火等级的材料？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,48.33
Q045,hybrid,中庭的自动排烟设施的排烟量如何确定？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50033-2013 建筑采光设计标准,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,50.17
Q046,hybrid,变形缝两侧的基层应采用什么耐火等级？,GB 50007-2011 建筑地基基础设计规范,0.0164,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2197,0.1164,48.65
Q047,hybrid,通风、空气调节系统的风管在穿越防火分区处应设置什么装置？,GB 50038-2005 人民防空地下室设计规范,0.0164,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0158,GB 50037-2013 建筑地面设计规范,0.0154,0.0000,1.0000,1.0000,0.2197,0.1164,48.84
Q048,hybrid,排烟管道不应穿过什么区域？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,51.55
Q049,hybrid,燃气管道在穿越墙体或楼板时应如何处理？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,49.99
Q050,hybrid,防火卷帘的耐火极限不应低于多少小时？,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,0.0000,1.0000,0.2192,0.1160,54.03
Q051,hybrid,某综合楼地上24层，一层为商场，二层以上为住宅，该楼的疏散楼梯应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,80.97
Q052,hybrid,一栋高度为80m的一类高层办公楼，设置自动喷水灭火系统后，其防火分区的最大面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,74.64
Q053,hybrid,地下二层为汽车库，地下一层为商场，该建筑的消防设施应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,56.75
Q054,hybrid,三级耐火等级的网吧，其疏散距离是多少米？应设置什么楼梯？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,54.93
Q055,hybrid,某医院建筑高度60m，其手术部的防火分区和安全疏散有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,55.05
Q056,hybrid,一栋多层丙类厂房，设有自动喷水灭火系统，其防火分区的最大面积是多少？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,55.55
Q057,hybrid,歌舞厅设置在某综合楼的三层，其疏散距离和疏散楼梯有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,50.56
Q058,hybrid,某商场的营业厅建筑面积为3000平方米，其安全疏散应如何设计？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,53.21
Q059,hybrid,高度超过100m的民用建筑，其消防设施应满足哪些特殊要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,51.83
Q060,hybrid,某教学楼的实验室，存放有易燃易爆物品，其防火分隔有何特殊要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,54.13
Q061,hybrid,高层住宅楼的地下室兼作停车场，其与住宅部分如何进行防火分隔？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,54.63
Q062,hybrid,某大型商业综合体，设有中庭，其排烟系统应如何设计？,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,0.0000,1.0000,0.2192,0.1160,56.27
Q063,hybrid,三级耐火等级的丙类仓库，其防火分区最大面积是多少？是否可扩大？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,57.06
Q064,hybrid,某老年人照料设施，设置自动喷水灭火系统后，其安全疏散距离有何变化？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,57.83
Q065,hybrid,某地下商场，建筑面积超过2000平方米，其应设置哪些消防设施？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,52.37
Q066,hybrid,某高层酒店，其消防电梯前室的防火分隔有何要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.72
Q067,hybrid,某洁净厂房，其防火分区和消防设施有何特殊要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,54.06
Q068,hybrid,二级耐火等级的商店建筑，其位于四层时，每层的安全出口数量如何确定？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,55.65
Q069,hybrid,某建筑高度为54m的住宅楼，其剪刀楼梯的防火分隔有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,54.26
Q070,hybrid,某KTV设置在地下一层，其防火分区面积和疏散距离有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,55.15
Q071,hybrid,高层建筑中庭的防火分隔应满足哪些要求？,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,0.0000,1.0000,0.2192,0.1160,51.54
Q072,hybrid,疏散楼梯间在首层应如何进行防火分隔？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.76
Q073,hybrid,消防控制室的疏散门有何特殊要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,49.79
Q074,hybrid,变配电室与其他部位分隔的防火墙耐火极限是多少？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.14
Q075,hybrid,电影院观众厅的防火分隔和疏散设计应满足哪些要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.10
Q076,hybrid,柴油发电机房应如何设置防火分隔和通风设施？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,49.95
Q077,hybrid,液化石油气瓶组供气站的防火间距应满足什么要求？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,54.80
Q078,hybrid,歌舞厅的疏散楼梯为何不能采用旋转楼梯？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,51.16
Q079,hybrid,医院洁净手术室的防火分隔应采用什么耐火极限的墙体？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,50.45
Q080,hybrid,住宅与非住宅部分合建时，防火分隔应如何处理？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.76
Q081,hybrid,自动扶梯的防火分隔和火灾自动报警系统如何联动？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,52.06
Q082,hybrid,屋顶直升机停机坪的防火分隔和安全疏散有何要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,51.70
Q083,hybrid,商场内儿童活动场所的防火分隔和安全疏散有何特殊要求？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,53.41
Q084,hybrid,锅炉房的防火分隔和防爆设计应满足哪些要求？,GB 50028-2006 城镇燃气设计规范,0.0163,GB 50007-2011 建筑地基基础设计规范,0.0159,GB 50033-2013 建筑采光设计标准,0.0159,GB 50038-2005 人民防空地下室设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2195,0.1163,51.03
Q085,hybrid,综合楼内歌舞厅的消防设施应如何配置？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,50.35
Q086,hybrid,某建筑高度为27m的教学楼，层数为8层，其楼梯间的设置类型是什么？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,56.75
Q087,hybrid,某建筑高度为32m的医院内科楼，其防烟楼梯间的设置条件是什么？,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50033-2013 建筑采光设计标准,0.0160,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2193,0.1161,54.25
Q088,hybrid,某商店建筑地下二层，层高4m，其防火分区的最大面积和最大长度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50028-2006 城镇燃气设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,55.05
Q089,hybrid,某KTV设置在某综合楼的四层，建筑面积500平方米，其疏散楼梯应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0162,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0159,GB 50028-2006 城镇燃气设计规范,0.0158,GB 50037-2013 建筑地面设计规范,0.0155,1.0000,1.0000,1.0000,0.2195,0.1162,57.18
Q090,hybrid,某丙类厂房设有自动喷水灭火系统，且采用了不燃性装修材料，其防火分区的最大面积是多少？,GB 50028-2006 城镇燃气设计规范,0.0161,GB 50007-2011 建筑地基基础设计规范,0.0161,GB 50038-2005 人民防空地下室设计规范,0.0160,GB 50033-2013 建筑采光设计标准,0.0157,GB 50037-2013 建筑地面设计规范,0.0155,0.0000,1.0000,1.0000,0.2194,0.1161,55.69
